row_id,parameter,result
3303,0.82,1.302897833
3304,0.85,0.300766613
3305,0.82,0.091700904
3306,0.51,0.589249051
3307,0.60,0.463274254
3308,0.49,0.806864795
3309,0.25,0.158612465
3310,0.48,0.121090551
3311,0.37,0.422474541
3312,0.92,1.104679389
3313,0.24,0.155994094
3314,0.68,0.64139258
3315,0.63,0.243306353
3316,0.68,0.200486747
3317,0.30,0.218347154
3318,0.87,0.096684088
3319,0.20,0.239443334
3320,0.49,0.824647852
3321,0.08,0.129263787
3322,0.48,0.258110369
3323,0.19,0.225417765
3324,0.64,0.658292516
3325,0.17,0.250988433
3326,0.66,0.393425806
3327,0.73,0.490405934
3328,0.41,0.051296821
3329,0.39,0.343562944
3330,0.42,0.053832153
3331,0.16,0.010000754
3332,0.29,0.397771754
3333,0.14,0.090335257
3334,0.84,1.223970532
3335,0.02,0.006911758
3336,0.46,0.485801375
3337,0.60,0.083590075
3338,0.31,0.096248388
3339,0.84,1.404845864
3340,0.34,0.423301591
3341,0.65,0.417914839
3342,0.99,1.427038685
3343,0.07,0.062242637
3344,0.77,1.01032825
3345,0.83,0.190732639
3346,0.85,0.371560102
3347,0.87,0.658347789
3348,0.32,0.36881885
3349,0.38,0.360021692
3350,0.95,1.251063992
3351,0.74,0.265347406
3352,0.57,0.695957822
3353,0.35,0.160539281
3354,0.16,0.036305365
3355,0.78,0.41994491
3356,0.48,0.409845941
3357,0.23,0.235326989
3358,0.44,0.376498021
3359,0.20,0.192106899
3360,0.12,0.039893221
3361,0.97,1.576033119
3362,0.60,0.695795744
3363,0.96,1.467822839
3364,0.70,1.133301585
3365,0.62,0.957602187
3366,0.01,0.008249386
3367,0.80,0.785195327
3368,0.55,0.650788702
3369,0.39,0.271300329
3370,0.00,0.000607069
3371,0.21,0.273109551
3372,0.90,1.323758263
3373,0.99,0.586906086
3374,0.88,1.320208157
3375,0.28,0.003182357
3376,0.57,0.729583415
3377,0.31,0.1325665
3378,0.44,0.376117141
3379,0.81,0.00403712
3380,0.13,0.120705319
3381,0.71,0.737619996
3382,0.12,0.176839445
3383,0.04,0.047937943
3384,0.40,0.637734855
3385,0.40,0.485711561
3386,0.32,0.200050341
3387,0.63,0.456185587
3388,0.95,0.665719527
3389,0.98,0.473534355
3390,0.61,0.74535116
3391,0.30,0.017498657
3392,0.00,0.00455367
3393,0.04,0.026235169
3394,0.72,0.114701952
3395,0.25,0.268405524
3396,0.17,0.092365742
3397,0.27,0.029697587
3398,0.71,0.803708414
3399,0.03,0.027804817
3400,0.82,0.439665493
3401,0.63,0.621604535
3402,0.54,0.876512495
3403,0.24,0.203484101
3404,0.74,0.870997849
3405,0.94,1.318771722
3406,0.33,0.369682199
3407,0.94,1.42189886
3408,0.20,0.087973388
3409,0.58,0.080318739
3410,0.15,0.027520052
3411,0.54,0.360075765
3412,0.78,1.253647707
3413,0.32,0.434780998
3414,0.18,0.115481578
3415,0.44,0.478944289
3416,0.99,0.442049463
3417,0.56,0.716451849
3418,0.05,0.05705647
3419,0.71,1.158678454
3420,0.13,0.193870297
3421,0.52,0.504589548
3422,0.94,0.042751139
3423,0.26,0.406740834
3424,0.91,1.264728338
3425,0.18,0.255999195
3426,0.03,0.029570476
3427,0.84,0.741343839
3428,0.69,0.66113877
3429,0.59,0.059352061
3430,0.36,0.106985609
3431,0.87,0.108313011
3432,0.39,0.036704337
3433,0.46,0.030562958
3434,0.75,0.075987722
3435,0.76,1.153922027
3436,0.07,0.10808856
3437,0.89,0.09730743
3438,0.69,0.479296685
3439,0.21,0.214107
3440,0.32,0.238560945
3441,0.78,0.604283179
3442,0.56,0.59626045
3443,0.11,0.148553229
3444,0.70,0.889344013
3445,0.87,1.330989953
3446,0.77,0.737474837
3447,0.34,0.540233906
3448,0.24,0.203597975
3449,0.92,0.452524331
3450,0.83,0.518333652
3451,0.04,0.030029902
3452,0.86,0.199336951
3453,0.74,0.548290183
3454,0.84,1.2791418
3455,0.49,0.487054405
3456,0.51,0.35370724
3457,0.20,0.04228143
3458,0.38,0.126173952
3459,0.01,0.013208526
3460,0.57,0.438749343
3461,0.90,0.819795468
3462,0.40,0.020951877
3463,0.87,0.4923496
3464,0.60,0.677051745
3465,0.95,0.40952294
3466,0.31,0.035015359
3467,0.31,0.462784256
3468,0.20,0.164564556
3469,0.57,0.616154051
3470,0.44,0.57363311
3471,0.82,0.468105523
3472,0.99,0.314100139
3473,0.15,0.128787767
3474,0.17,0.195003028
3475,0.63,0.315938379
3476,0.76,0.4257924
3477,0.13,0.000918995
3478,0.76,0.223422909
3479,0.37,0.456403705
3480,0.53,0.453726137
3481,0.97,1.593782197
3482,0.57,0.21246796
3483,0.58,0.563304204
3484,0.65,0.155601932
3485,0.30,0.153476008
3486,0.41,0.317878844
3487,0.92,1.275630989
3488,0.56,0.629305679
3489,0.48,0.17798684
3490,0.86,0.110028774
3491,0.92,0.896511206
3492,0.79,0.982263169
3493,0.33,0.446548021
3494,0.06,0.029456241
3495,0.72,0.409877076
3496,0.39,0.205987545
3497,0.79,0.987373984
3498,0.72,1.063453673
3499,0.67,0.481364403
3500,0.20,0.134690174
3501,0.12,0.009032656
3502,0.21,0.177732623
3503,0.66,0.111394135
3504,0.99,0.400076696
3505,0.05,0.062129513
3506,0.60,0.570891252
3507,0.71,0.748564667
3508,0.31,0.445022047
3509,0.98,1.417559561
3510,0.11,0.067598106
3511,0.26,0.152781277
3512,0.28,0.392073677
3513,0.76,1.016031516
3514,0.02,0.019096649
3515,0.33,0.047597224
3516,0.18,0.010573494
3517,0.86,1.259359525
3518,0.27,0.086003891
3519,0.21,0.023789409
3520,0.64,0.083858307
3521,0.27,0.410151126
3522,0.47,0.299385326
3523,0.45,0.104148319
3524,0.45,0.013769451
3525,0.35,0.020489527
3526,0.79,0.109048632
3527,0.93,0.804270897
3528,0.90,1.133987835
3529,0.59,0.670493904
3530,0.29,0.129222871
3531,0.58,0.282917413
3532,0.73,0.900346854
3533,0.58,0.049446103
3534,0.89,0.417199203
3535,0.33,0.102350441
3536,0.54,0.565377617
3537,0.69,0.640994827
3538,0.12,0.180023903
3539,0.91,1.070760898
3540,0.13,0.017844106
3541,0.65,0.631598399
3542,0.69,0.707638324
3543,0.74,0.575548092
3544,0.40,0.228991547
3545,0.23,0.008182774
3546,0.61,0.184917807
3547,0.03,0.027044926
3548,0.30,0.334954731
3549,0.29,0.220139217
3550,0.52,0.710733341
3551,0.84,0.154029952
3552,0.15,0.022207921
3553,0.46,0.416467258
3554,0.34,0.449125754
3555,0.43,0.698519962
3556,0.76,0.707168197
3557,0.11,0.040405242
3558,0.25,0.254617145
3559,0.35,0.324454176
3560,0.57,0.828699377
3561,0.25,0.094002917
3562,0.92,0.741831959
3563,0.06,0.061149231
3564,0.68,0.699417655
3565,0.20,0.2911575
3566,0.35,0.07029596
3567,0.68,0.824749156
3568,0.49,0.033068295
3569,0.15,0.153760399
3570,0.14,0.036917216
3571,1.00,0.83304176
3572,0.54,0.351726622
3573,0.32,0.281455099
3574,0.22,0.204702664
3575,0.34,0.494701941
3576,0.58,0.520088919
3577,0.67,0.766743146
3578,0.37,0.401739961
3579,0.04,0.044930997
3580,0.88,0.913399132
3581,0.44,0.456121586
3582,0.66,0.198829016
3583,0.45,0.300937813
3584,0.94,0.319714002
3585,0.34,0.282313445
3586,0.74,1.171353801
3587,0.03,0.034042697
3588,0.83,0.111238141
3589,0.21,0.297570113
3590,0.22,0.058197781
3591,0.21,0.259993735
3592,0.65,0.838552229
3593,0.18,0.050535824
3594,0.27,0.042836733
3595,0.42,0.086711809
3596,0.03,0.027449057
3597,0.49,0.783654837
3598,0.16,0.041330575
3599,0.29,0.31296966
3600,0.93,1.265455874
3601,0.01,0.008309945
3602,0.20,0.310749286
3603,0.42,0.192898445
3604,0.91,0.878261569
3605,0.52,0.501784068
3606,0.25,0.2491238
3607,0.78,0.245977643
3608,0.25,0.029658949
3609,0.78,1.237957235
3610,0.19,0.173876118
3611,0.79,0.054272273
3612,0.90,0.324304068
3613,0.19,0.15392156
3614,0.64,0.205547105
3615,0.47,0.580855004
3616,0.23,0.049799599
3617,0.31,0.009289653
3618,0.41,0.084038737
3619,0.47,0.426390094
3620,0.10,0.087667196
3621,0.68,0.519912364
3622,0.40,0.554842193
3623,0.13,0.197832901
3624,0.08,0.005364976
3625,0.19,0.076218083
3626,0.81,0.945834762
3627,0.27,0.407422785
3628,0.41,0.103627348
3629,0.49,0.674472541
3630,0.72,0.873882885
3631,0.64,0.028227729
3632,0.66,0.756263377
3633,0.48,0.364287219
3634,0.42,0.368886459
3635,0.71,0.481116071
3636,0.91,0.616160163
3637,0.42,0.155874509
3638,0.75,1.264131261
3639,0.38,0.379584145
3640,0.97,1.454999176
3641,0.88,0.014529536
3642,0.51,0.013263289
3643,0.39,0.212774462
3644,0.39,0.426795008
3645,0.05,0.049983616
3646,0.27,0.23241525
3647,0.24,0.390042144
3648,0.36,0.210875256
3649,0.08,0.001419851
3650,0.59,0.523320167
3651,0.49,0.489791392
3652,0.45,0.639398469
3653,0.37,0.388154312
3654,0.02,0.00525395
3655,0.20,0.328042947
3656,0.89,0.775873712
3657,0.78,0.232565836
3658,0.13,0.044025611
3659,0.68,0.805727732
3660,0.92,1.310486601
3661,0.96,0.463076423
3662,0.74,0.12330677
3663,0.19,0.247088939
3664,0.51,0.539036355
3665,0.68,0.930760522
3666,0.56,0.090504851
3667,0.86,0.214805493
3668,0.53,0.336860872
3669,0.81,0.707060326
3670,0.09,0.064273244
3671,0.03,0.016677916
3672,0.68,0.947491888
3673,0.94,0.179533239
3674,0.34,0.549850753
3675,0.74,0.940351074
3676,0.49,0.726749853
3677,0.81,0.671743979
3678,0.46,0.752264793
3679,0.77,1.292660471
3680,0.37,0.543328064
3681,0.68,0.045318118
3682,0.35,0.112946258
3683,0.61,0.49881498
3684,0.82,0.727454839
3685,0.16,0.005541243
3686,0.48,0.352072727
3687,0.36,0.424336541
3688,0.77,1.27047934
3689,0.09,0.019998328
3690,0.05,0.015044315
3691,0.51,0.046542812
3692,0.39,0.196873255
3693,0.89,0.939188119
3694,0.67,0.859089586
3695,0.22,0.179039371
3696,0.16,0.077619218
3697,0.08,0.022684985
3698,0.49,0.768016908
3699,0.65,0.376005063
3700,0.91,0.13702567
3701,0.14,0.098580938
3702,0.28,0.313758792
3703,0.66,0.901480165
3704,0.85,0.654420613
3705,0.01,0.008945048
3706,0.81,0.121235985
3707,0.09,0.032106231
3708,0.71,0.295371346
3709,0.60,0.355785646
3710,0.55,0.000536957
3711,0.83,1.404951931
3712,0.99,1.141058518
3713,0.31,0.170792112
3714,0.88,0.041352244
3715,0.55,0.643249523
3716,0.27,0.33880892
3717,0.32,0.018650781
3718,0.21,0.173332689
3719,0.81,0.310832302
3720,0.28,0.117006198
3721,0.31,0.083801456
3722,0.97,0.62746008
3723,0.85,0.118420704
3724,0.15,0.018261076
3725,0.40,0.409018317
3726,0.01,0.01043585
3727,0.90,1.198509829
3728,0.18,0.110074522
3729,0.13,0.192647537
3730,0.58,0.571831888
3731,0.45,0.413613219
3732,0.34,0.531566681
3733,0.80,0.936975945
3734,0.01,0.009277146
3735,0.93,0.318092333
3736,0.49,0.215723552
3737,0.66,0.48366809
3738,0.11,0.111795924
3739,0.41,0.631946632
3740,0.53,0.763569344
3741,0.75,0.606486655
3742,0.17,0.116056905
3743,0.59,0.679386284
3744,0.88,0.383456715
3745,0.50,0.37852922
3746,0.52,0.218550105
3747,0.83,0.88361061
3748,0.93,1.517583619
3749,0.04,0.065659085
3750,0.89,0.342695203
3751,0.46,0.754361963
3752,0.77,1.040418925
3753,0.26,0.001573172
3754,0.41,0.058824409
3755,0.64,0.485285349
3756,0.84,0.087863989
3757,0.26,0.259182009
3758,0.30,0.346269831
3759,0.86,0.009432644
3760,0.00,0.004778916
3761,0.32,0.042986183
3762,0.15,0.042208689
3763,0.86,0.116579865
3764,0.28,0.481705224
3765,0.54,0.731259416
3766,0.62,0.178136529
3767,0.81,0.01279729
3768,0.89,0.91216293
3769,0.78,0.818835884
3770,0.37,0.07732424
3771,0.33,0.253913812
3772,0.06,0.060196297
3773,0.49,0.786372122
3774,1.00,0.477384262
3775,0.52,0.725851272
3776,0.86,0.745628846
3777,0.83,0.670081309
3778,0.78,1.039365043
3779,0.84,0.900664529
3780,0.53,0.719723265
3781,0.71,0.324316384
3782,0.30,0.265018076
3783,0.67,1.137607699
3784,0.32,0.452516417
3785,0.29,0.07661699
3786,0.95,0.938757526
3787,0.11,0.177280966
3788,0.67,0.002709704
3789,0.59,0.187312297
3790,0.77,1.17413907
3791,0.93,1.001985483
3792,0.10,0.104482996
3793,0.14,0.120346084
3794,0.84,1.366939599
3795,0.84,0.048384068
3796,0.86,0.58195919
3797,0.94,0.312991513
3798,0.78,0.875206451
3799,0.93,0.91010715
3800,0.94,1.440200139
3801,0.40,0.106292201
3802,0.23,0.355401389
3803,0.34,0.060715731
3804,0.01,0.013827084
3805,0.68,0.249006172
3806,0.98,0.075967607
3807,0.94,1.243902227
3808,0.39,0.190455389
3809,0.20,0.16906552
3810,0.35,0.526548882
3811,0.91,0.07513751
3812,0.05,0.066446984
3813,0.85,1.095070125
3814,0.22,0.209494188
3815,0.81,0.983663547
3816,0.13,0.057654514
3817,0.84,1.068393008
3818,0.16,0.079121638
3819,0.15,0.00182975
3820,0.85,0.22161844
3821,0.03,0.02118097
3822,0.75,0.141096497
3823,0.18,0.037697007
3824,0.60,0.305709522
3825,0.95,0.432232402
3826,0.57,0.396431258
3827,0.32,0.10758251
3828,0.04,0.022748656
3829,0.30,0.325576676
3830,0.52,0.148981708
3831,0.95,0.249893364
3832,0.07,0.069920603
3833,0.35,0.265467051
3834,0.91,1.373699726
3835,0.91,1.448331984
3836,0.40,0.033896568
3837,0.29,0.074470163
3838,0.84,0.656732259
3839,0.12,0.09158362
3840,0.51,0.339869019
3841,0.92,0.398379655
3842,0.82,0.046590665
3843,0.90,0.564165002
3844,0.07,0.053875237
3845,0.47,0.235381153
3846,0.21,0.287543045
3847,0.96,0.267281102
3848,0.98,0.760231783
3849,0.11,0.000388633
3850,0.76,0.259446276
3851,0.81,0.763565489
3852,0.21,0.286027208
3853,0.96,0.560773617
3854,0.17,0.188117789
3855,0.57,0.096360408
3856,0.35,0.534119024
3857,0.51,0.621848863
3858,0.53,0.563725097
3859,0.01,0.00851963
3860,0.83,0.762747289
3861,0.22,0.246118334
3862,0.84,0.900487145
3863,0.43,0.305275546
3864,0.11,0.054267512
3865,0.07,0.059787751
3866,0.93,1.060754165
3867,0.11,0.155468444
3868,0.03,0.036599197
3869,0.73,0.467943543
3870,0.92,1.048135873
3871,0.42,0.270053626
3872,0.49,0.218507042
3873,0.96,1.363554723
3874,0.37,0.303931379
3875,0.51,0.405662619
3876,0.10,0.09236848
3877,0.11,0.120356461
3878,0.18,0.092318827
3879,0.08,0.054500898
3880,0.89,0.161844546
3881,0.25,0.243637616
3882,0.96,0.063453214
3883,0.78,1.307833048
3884,0.39,0.602482704
3885,0.71,0.09561014
3886,0.57,0.5402809
3887,0.85,0.646357253
3888,0.34,0.311433462
3889,0.69,0.914843184
3890,0.73,0.81470482
3891,0.70,0.197108035
3892,0.62,0.41780666
3893,0.23,0.06426257
3894,0.69,1.12360706
3895,0.98,1.114725344
3896,0.33,0.18342931
3897,0.49,0.349214659
3898,0.54,0.300665479
3899,0.91,0.482056783
3900,0.86,0.90301377
3901,0.64,0.366627692
3902,0.03,0.051943968
3903,0.43,0.64969579
3904,0.76,1.12259023
3905,0.78,1.328111502
3906,0.65,0.073562908
3907,0.70,0.738415066
3908,0.56,0.535834043
3909,0.55,0.535984462
3910,0.02,0.012606824
3911,0.50,0.826475298
3912,0.45,0.113650369
3913,0.94,0.615395878
3914,0.19,0.207493712
3915,0.40,0.557131915
3916,0.62,1.013684839
3917,0.43,0.234138352
3918,0.37,0.162367989
3919,0.25,0.257305865
3920,0.11,0.078500052
3921,0.12,0.066147471
3922,0.84,1.311432529
3923,0.69,0.30251193
3924,0.17,0.077445696
3925,0.88,0.196867627
3926,0.33,0.379617542
3927,0.03,0.013517932
3928,0.86,0.124029462
3929,0.74,0.532498333
3930,0.44,0.687171706
3931,0.31,0.3871307
3932,0.99,0.889807733
3933,0.69,0.348503034
3934,0.84,0.091246468
3935,0.69,0.643507211
3936,0.49,0.632440289
3937,0.10,0.116305634
3938,0.85,1.327391634
3939,0.98,1.405922467
3940,0.63,0.333006224
3941,0.24,0.329775242
3942,0.22,0.110836128
3943,0.01,0.002343771
3944,1.00,0.543704017
3945,0.83,0.79994833
3946,0.45,0.545315867
3947,0.06,0.049765187
3948,0.13,0.068826201
3949,0.58,0.665923415
3950,0.17,0.197562149
3951,0.80,0.775154677
3952,0.14,0.083417084
3953,0.07,0.009199431
3954,0.47,0.536918129
3955,0.96,0.704900731
3956,0.32,0.353011821
3957,0.22,0.051512279
3958,0.12,0.009824844
3959,0.99,0.736904717
3960,0.62,0.517319378
3961,0.37,0.007906466
3962,0.34,0.056212669
3963,0.74,0.291966631
3964,0.21,0.037678445
3965,0.23,0.092513487
3966,0.11,0.109643177
3967,0.19,0.149479535
3968,0.98,1.300220295
3969,0.31,0.305552507
3970,0.63,0.359544084
3971,0.10,0.034425995
3972,0.05,0.075558922
3973,0.83,1.037294329
3974,0.58,0.987882771
3975,0.33,0.479298991
3976,0.13,0.155241434
3977,0.07,0.02117646
3978,0.40,0.538067096
3979,0.37,0.035226849
3980,0.97,1.452684416
3981,0.80,0.883312745
3982,0.54,0.799436929
3983,0.19,0.19123375
3984,0.55,0.847932088
3985,0.47,0.088310664
3986,0.23,0.031792258
3987,0.42,0.080012486
3988,0.16,0.256631225
3989,0.82,0.74627486
3990,0.15,0.232428535
3991,0.67,0.339837669
3992,0.25,0.068135982
3993,0.17,0.083442841
3994,0.59,0.675258474
3995,0.79,0.767421476
3996,0.47,0.525405878
3997,0.21,0.211521321
3998,0.20,0.074932214
3999,0.27,0.432691096
4000,0.01,0.022053168
4001,0.55,0.662970463
4002,0.76,0.346514446
4003,0.73,0.240131016
4004,0.07,0.047709125
4005,0.96,1.612657671
4006,0.67,0.979264758
4007,0.71,0.893056942
4008,0.15,0.162352012
4009,0.48,0.383410327
4010,0.18,0.144430395
4011,0.16,0.221790066
4012,0.24,0.041575802
4013,0.12,0.158246145
4014,0.95,1.112881305
4015,0.33,0.100143515
4016,0.32,0.31231196
4017,0.58,0.002751651
4018,0.78,0.63157178
4019,0.27,0.428795921
4020,0.30,0.018814691
4021,0.84,0.906287559
4022,0.19,0.248524118
4023,0.04,0.03018207
4024,0.58,0.880571869
4025,0.31,0.046238919
4026,0.22,0.016071019
4027,0.16,0.106975053
4028,0.75,0.996354978
4029,0.96,1.246587595
4030,0.05,0.059797805
4031,0.97,0.005665065
4032,0.93,1.515751295
4033,0.76,0.256273437
4034,0.93,0.749561108
4035,0.57,0.627917067
4036,0.28,0.224514835
4037,0.64,0.589285241
4038,0.71,1.194217531
4039,0.60,0.761181876
4040,0.85,0.201162829
4041,0.85,0.732321116
4042,0.76,0.217398556
4043,0.43,0.248013336
4044,0.87,0.305375979
4045,0.38,0.121871657
4046,0.87,1.153727354
4047,0.08,0.067244241
4048,0.50,0.05876949
4049,0.83,0.775172941
4050,0.75,1.1806072
4051,0.65,0.247307742
4052,0.21,0.139033723
4053,0.34,0.240009802
4054,1.00,0.572894491
4055,0.33,0.538636013
4056,0.44,0.50807202
4057,0.85,0.107797803
4058,0.16,0.129758278
4059,0.71,0.215847291
4060,0.75,0.86577296
4061,0.94,0.569687796
4062,0.53,0.584330747
4063,0.58,0.653347453
4064,0.51,0.542267396
4065,0.61,0.700092815
4066,0.74,0.084926065
4067,0.07,0.06624195
4068,0.87,1.349362541
4069,0.55,0.044780424
4070,0.35,0.518499158
4071,0.65,0.459297951
4072,0.90,0.348961605
4073,0.92,0.073700357
4074,0.95,0.565957094
4075,0.76,1.051029284
4076,0.61,0.418563497
4077,0.31,0.458871388
4078,0.91,1.377752292
4079,0.04,0.057494149
4080,0.43,0.582477845
4081,0.83,0.101438259
4082,0.46,0.147482636
4083,0.87,0.415765354
4084,0.24,0.332666533
4085,0.26,0.150107542
4086,0.09,0.033645549
4087,0.90,0.159407234
4088,0.51,0.22239794
4089,0.00,0.000254944
4090,0.26,0.038465952
4091,0.96,0.366234055
4092,0.05,0.07082248
4093,0.57,0.139781337
4094,0.55,0.057937647
4095,0.38,0.071510027
4096,0.03,0.031922778
4097,0.90,1.39846558
4098,0.52,0.612242694
4099,0.86,1.082734238
4100,0.69,0.172560148
4101,0.08,0.061996392
4102,0.74,1.212026069
4103,0.52,0.69823581
4104,0.38,0.378883581
4105,0.49,0.270481323
4106,0.96,0.320807896
4107,0.70,0.00245392
4108,0.51,0.008979878
4109,0.63,0.893496124
4110,0.36,0.050739645
4111,0.99,1.036601399
4112,0.98,1.473413506
4113,0.48,0.516153307
4114,0.14,0.13522228
4115,0.90,0.547388381
4116,0.63,0.269109682
4117,0.68,0.129631976
4118,0.79,0.409231617
4119,0.04,0.040813568
4120,0.59,0.566793918
4121,0.46,0.214372886
4122,0.29,0.321294604
4123,0.88,0.288499693
4124,0.29,0.413658184
4125,0.80,1.298017458
4126,0.34,0.094047555
4127,0.85,0.256833585
4128,0.37,0.170503369
4129,0.11,0.048330949
4130,0.15,0.097962703
4131,0.04,0.001128145
4132,0.56,0.507275847
4133,0.51,0.536977861
4134,0.94,0.475226158
4135,0.26,0.031885739
4136,0.46,0.199315762
4137,0.28,0.124519147
4138,0.87,0.697627146
4139,0.92,0.727857355
4140,0.47,0.654011665
4141,0.52,0.783680166
4142,0.94,0.024855253
4143,1.00,0.892279421
4144,0.61,0.554659721
4145,0.35,0.128585691
4146,0.30,0.093369812
4147,0.70,0.865261988
4148,0.02,0.014709295
4149,0.21,0.013227514
4150,0.36,0.203651278
4151,0.51,0.431109721
4152,0.64,0.726721694
4153,0.54,0.185631449
4154,0.42,0.645138499
4155,0.62,0.023790814
4156,0.44,0.452997694
4157,0.72,0.298470484
4158,0.16,0.239655954
4159,0.53,0.332279897
4160,0.70,0.394862188
4161,0.56,0.170094888
4162,0.41,0.083397576
4163,0.40,0.229674416
4164,0.97,1.04648938
4165,0.99,0.181392674
4166,0.41,0.519484914
4167,0.05,0.051831622
4168,0.26,0.334735541
4169,0.63,0.147412931
4170,0.17,0.015049248
4171,0.55,0.05931555
4172,0.01,0.004484783
4173,0.39,0.06548405
4174,0.07,0.095267373
4175,0.52,0.722444556
4176,0.37,0.510383736
4177,0.78,0.445369317
4178,0.83,1.210068137
4179,0.26,0.150368459
4180,0.38,0.52342409
4181,0.49,0.68114937
4182,0.98,1.38973309
4183,0.90,1.458752784
4184,0.76,0.535082594
4185,0.00,0.000244828
4186,0.83,0.877959706
4187,0.39,0.572734203
4188,0.90,1.318264605
4189,0.56,0.869923102
4190,0.82,0.670840752
4191,0.70,0.286143722
4192,0.18,0.080286087
4193,0.40,0.311825282
4194,0.92,0.10337704
4195,0.34,0.328365524
4196,0.75,0.077083971
4197,0.25,0.167480029
4198,0.16,0.169368726
4199,0.18,0.200737439
4200,0.65,0.166642921
4201,0.55,0.052173009
4202,0.74,0.927843168
4203,0.12,0.04268394
4204,0.02,0.019751206
4205,0.47,0.100964223
4206,0.67,0.308138627
4207,0.77,0.587393267
4208,0.05,0.043906988
4209,0.21,0.342205884
4210,0.16,0.081176182
4211,0.01,0.000391146
4212,0.73,0.825925359
4213,0.66,1.053622272
4214,0.14,0.109235131
4215,0.56,0.670544897
4216,0.74,0.113548484
4217,0.30,0.49755936
4218,0.29,0.218679865
4219,0.59,0.924236205
4220,0.97,0.791818775
4221,0.66,0.271192581
4222,0.31,0.356537344
4223,0.06,0.06454609
4224,0.99,1.67016621
4225,0.14,0.157930594
4226,0.71,0.436118973
4227,0.90,0.783126015
4228,0.54,0.186348706
4229,0.44,0.232388491
4230,0.24,0.119484137
4231,0.07,0.10741683
4232,0.20,0.316311268
4233,0.04,0.06918463
4234,0.71,0.058955006
4235,0.01,0.011866989
4236,0.41,0.533440555
4237,0.67,0.381467235
4238,0.43,0.080726209
4239,0.81,0.386856423
4240,0.06,0.088054586
4241,0.13,0.066331807
4242,0.98,1.227887049
4243,0.49,0.083442343
4244,0.51,0.818163926
4245,0.53,0.023146827
4246,0.85,1.38746959
4247,0.11,0.147261323
4248,0.61,0.241278905
4249,0.16,0.249602599
4250,0.81,0.988538561
4251,0.50,0.784207934
4252,0.93,0.861001921
4253,0.51,0.409273409
4254,0.87,0.627755776
4255,0.03,0.000943147
4256,0.04,0.008382394
4257,0.86,0.882316142
4258,0.05,0.045430267
4259,0.34,0.409601671
4260,0.51,0.083908532
4261,0.54,0.293447005
4262,0.93,1.31355799
4263,0.25,0.087858667
4264,0.44,0.702464338
4265,0.49,0.228267753
4266,0.78,1.238635993
4267,0.59,0.727751578
4268,0.83,0.333151009
4269,0.37,0.392473239
4270,0.26,0.174639969
4271,0.73,0.803853053
4272,0.84,1.033325833
4273,0.69,0.563159016
4274,0.44,0.066935723
4275,0.97,0.48762373
4276,0.98,0.887800212
4277,0.45,0.193825868
4278,0.11,0.15834848
4279,0.87,1.214315266
4280,0.23,0.219011709
4281,0.01,0.006156926
4282,0.61,0.463621334
4283,0.76,0.446433358
4284,0.20,0.088988161
4285,0.41,0.237929879
4286,0.20,0.22700014
4287,0.31,0.299774435
4288,0.68,0.509970809
4289,0.74,0.864966916
4290,0.22,0.292342966
4291,0.91,1.404545486
4292,0.35,0.25775181
4293,0.57,0.308749714
4294,0.23,0.171780595
4295,0.59,0.245481614
4296,0.61,0.490563822
4297,0.58,0.781788983
4298,0.80,0.869953901
4299,0.99,1.554871155
4300,0.56,0.81097441
4301,0.02,0.001619934
4302,0.40,0.660564029
4303,0.40,0.038206218
4304,0.86,0.09875998
4305,0.72,0.824507784
4306,0.85,0.418541304
4307,0.25,0.206062037
4308,0.47,0.224464328
4309,0.12,0.004495129
4310,0.88,1.40409291
4311,0.87,1.182108714
4312,0.40,0.269996967
4313,0.01,0.008598862
4314,0.09,0.112172029
4315,0.63,0.189015593
4316,0.11,0.184510872
4317,0.95,1.461122977
4318,0.10,0.098446168
4319,0.56,0.933733387
4320,0.26,0.418727167
4321,0.98,0.968896421
4322,0.01,0.010817978
4323,0.75,0.906463345
4324,0.85,0.846082664
4325,0.73,0.400997495
4326,0.37,0.184388796
4327,0.49,0.612772911
4328,0.26,0.154293271
4329,0.40,0.047764399
4330,0.68,0.414803294
4331,0.16,0.154765411
4332,0.46,0.437604401
4333,0.76,0.913232826
4334,0.45,0.611477576
4335,0.88,1.263827952
4336,0.26,0.222306832
4337,0.59,0.113275062
4338,0.63,0.272744018
4339,0.30,0.252555
4340,0.11,0.04889489
4341,0.76,0.855317104
4342,0.92,1.37699319
4343,0.96,0.316808054
4344,0.96,1.112965489
4345,0.53,0.805252509
4346,0.62,0.946516709
4347,0.06,0.027417592
4348,0.53,0.176391266
4349,0.36,0.110937649
4350,0.32,0.478987168
4351,0.63,0.441495649
4352,0.25,0.254409958
4353,0.13,0.008256595
4354,0.69,0.450316413
4355,0.78,0.754235374
4356,0.60,0.671329735
4357,0.76,0.31611535
4358,0.10,0.017075183
4359,0.72,0.907890977
4360,0.62,0.226818793
4361,0.95,1.155696999
4362,0.15,0.239844306
4363,0.69,0.371561986
4364,0.09,0.074171247
4365,0.37,0.131802015
4366,0.59,0.727672335
4367,0.92,0.101555448
4368,0.57,0.745107574
4369,0.25,0.385290483
4370,0.71,1.193121007
4371,0.93,1.444047022
4372,0.18,0.253538968
4373,0.75,0.021019696
4374,0.81,1.10956744
4375,0.80,0.282213903
4376,0.65,0.003780155
4377,0.88,0.771648958
4378,0.26,0.019408335
